PID,SalePrice
528106010,403739.83720686386
534430080,125623.04103788205
533252130,198968.80723374675
528458160,301129.4737981118
902300110,94137.40643850368
528228275,177228.42362487118
907130060,169853.02906775157
905105190,134098.51853063997
908225240,101940.77540858772
528480060,272354.2807807331
526355170,247436.12141280883
902105010,90249.07043412953
903225160,130494.57192412976
924151050,221088.05348157886
535456010,137359.87863905047
907130110,175979.39010739978
909451040,117273.23338758867
535126140,199836.75880441215
533253050,154219.03793784042
905480240,98441.99225238082
905479110,99906.32035217884
903233140,132731.12297698934
909254070,181485.51333448902
907250020,255348.65434599854
908102260,133564.66346824993
527403360,122627.01588745746
906225210,151903.80754224298
527359010,167955.2740649108
905100030,129996.26582615639
909250030,113798.99406826691
908225320,126093.2377716761
905201030,80908.46482039955
914474020,231664.30886151062
532479020,147183.98509155502
528228575,224408.3579473218
527107240,173846.77962512444
533253210,167474.8024625827
527127150,220909.76122336157
531450120,194811.06024877535
905427050,161438.3009256512
527258010,282652.15965013584
906476140,159477.0746794246
533236090,337193.7008519205
908103090,106532.3786146635
908250090,99994.57837526809
528181010,216703.64605274738
907227090,139358.76653700086
527302185,227764.01084391537
535426150,150352.93745349575
909254100,161697.98058636178
531382120,185734.29073038732
921201060,282808.7665822143
528180140,318872.74683884
905402090,159298.48756590305
902207120,84737.87419822052
902134100,87539.47495117277
908178050,225123.91607605031
535451210,105802.79168089158
528114050,312480.70522616094
907203010,136523.9996270616
534151175,218326.63097404258
908228040,113702.31621640705
902110080,156886.81514642888
923277040,140828.14277123124
908204160,87673.00480629846
905402110,115560.3005382893
905102060,122907.16432095197
902402010,141886.13698199426
527107130,206046.8586831758
909251030,141187.21429015155
903225040,129174.50748674398
902405120,124234.52749949404
534201280,132524.1919761514
527451290,100074.7071177906
905451390,153374.99507667418
528456200,229213.30855476984
902110130,95788.76907041312
528112010,262253.0827836843
905226130,145809.35741234125
905108120,150193.15760747602
532353120,125858.84172403534
528120030,314942.0832861459
527450110,106608.55812615715
533244040,302547.1561188448
910205120,110173.93242532053
535452100,130163.35446014714
528106050,398900.40269753156
909100170,89859.89281351463
531453040,181684.48775055518
535304060,119599.78106205096
528431120,261910.33876988213
904100170,141006.42693102598
528218090,191747.6261063419
527131110,251487.5255421681
533208010,194250.83942958218
906226080,120979.91328468057
535152200,125795.1108823036
528231020,198530.20512002934
911128010,102394.68382309064
527455250,130949.17521754604
535403150,151542.04133117507
533251110,290011.07342906046
535457010,175133.20508894545
528110040,411367.13372612617
923252080,118615.42559535192
909101010,127175.19452037892
535177110,170914.32299193725
528354050,264678.668444176
528235000,199236.72104306024
909252150,162399.84937147025
909275110,218344.04870597992
534427040,154617.00283432682
535151080,153520.17550101035
923226320,93490.65167822583
535450210,149947.15910356693
905403050,90534.58550053017
535382150,93358.07818221382
535176070,149878.32085247393
905103140,141425.4509733557
534201260,154111.93756863955
531451110,132609.8423301199
528348010,295325.3518109742
527212050,362697.07920959184
532377130,136484.7232683073
535325320,115875.78111113705
535383110,96274.00554181715
531450030,194824.89633631267
903401020,172070.30166060835
531363050,158502.25318191267
528358030,331784.02484927315
528456230,208898.30530032804
903227140,127575.05489033938
909179020,225695.9505636983
905202090,124066.23389287836
535453040,123002.77486889457
535302130,133196.11184003018
528480040,261553.76980498387
905104180,132492.55988861865
534451050,119792.27552183338
531452010,134846.05668847854
923228220,98057.8354962
903233100,127697.60081597949
906392080,197902.13456184027
903232090,140535.03705245073
903426200,147468.98078756072
903451110,126389.93022384358
909250150,167719.6729759535
527180040,182347.6261498607
909253080,195969.3637730623
534431130,119595.24023208437
921205070,307887.70049119566
527105060,171975.6723077152
528290140,183189.67120985297
527451110,117417.01821449873
903201080,165003.85796967894
921128050,317925.5544327722
905101330,119679.08729321248
909250200,142488.7358982541
916403020,211541.17274736788
535151020,143677.86659223365
908152290,145777.1435541522
535355100,122058.79046666418
923400125,135730.6510088031
903227020,127830.80924117609
528322020,317160.1247634116
909451140,127254.4222936596
909451020,117645.99901895321
908225290,116321.29893588946
532377100,126477.67624158044
534129380,140435.52761918923
902304040,129494.09495311065
534276180,123151.21164996375
528222040,196145.3035316558
528176070,307547.495945266
902400110,482049.7161840712
903233030,113413.79630855429
531367050,221577.62814073183
907227300,130748.70791920707
923226290,90629.04859897778
906340080,299898.98221696407
533206050,195056.14597192948
535304170,142002.86203130046
528315060,300527.88220440503
923276030,138482.78855120376
907270050,266884.63031520613
902109080,107466.21509749029
904100030,132084.03412798815
528439050,243001.57605811764
534401110,128545.17111868346
908275040,129832.7431613468
902300040,136344.98688720248
527302020,237419.14297659707
534477110,173963.89218578578
527325090,201541.63536113457
902106130,107164.6213960209
528164040,328162.82160343375
906203140,218802.04029478738
535375040,91668.1953274458
527455060,139543.6290476396
535451250,136235.60144001225
907131190,204936.0574492494
923425030,133082.43561525302
911204090,95888.100833253
907290160,139333.24579140783
909451100,138539.1859002955
534426040,137846.21274236467
916386180,213907.44994002246
907405030,201777.96129265355
903226060,158981.9860562795
528315070,265469.5470933205
527210030,429731.52242856787
533212050,157808.21702032333
528228460,171190.9783168748
535105060,182935.7476475814
906392070,195925.89643052212
914476130,161640.3037366048
908275180,128894.6979402073
533236040,185669.48285492873
533254110,290398.20002179354
534455030,154953.04815824097
528321010,332427.2024467825
528435060,248877.3145124749
535403200,135395.05661720125
528110020,486351.5826702319
907194130,216690.9812893851
528186190,238331.88454270517
902206040,117841.14407505268
921128020,321139.77395020204
533250110,206097.13704081418
534479300,120948.77604928918
534225120,142173.88047191012
903425245,158370.49223638876
533130170,359416.76438224537
909100080,113374.67588001398
923230180,130161.03164036619
533223020,167410.51076585831
905106170,122872.51461343172
907202220,131764.97596537424
907251100,251778.24476295008
527163010,175811.9775199392
526353030,232194.71554285093
903425420,120577.34271737638
528108070,340946.06575439323
903401030,134432.3710749127
531375110,145467.71962731596
904301410,106699.48545444813
902204120,126509.03751691585
904302020,99753.54144927379
902202090,123110.15251840037
528344020,315139.36667063134
908103260,122874.50995203521
909251170,154493.71598833488
911370450,267598.67358894134
903456110,208796.42321990663
908276230,105956.48987925403
535105160,124155.6200489647
902207130,57803.08687097847
923228230,89817.74016948364
903457040,148895.2404454363
908102130,120904.35709259484
535151040,136344.45891329632
921126010,265089.8310728635
534276010,116556.2032990399
534204030,133945.88402646224
911104060,73407.26712662588
903450110,84111.38489112008
527328050,162937.86787401396
910206010,63520.40341533248
527451400,105687.64427733797
907290090,213808.13019033545
531363030,175546.8451715906
528218080,195084.39981202185
527451200,113162.57978654682
903427120,134470.78989370976
534431020,127179.56757418436
535153140,177832.94083048185
534403290,214661.88056306163
534479120,123721.34513628749
907135040,144017.75944052063
533350050,298438.23603114404
535451110,128642.68019423996
533213070,169020.43325892015
916384100,247112.24819903992
535126040,195823.03981597556
909282060,198132.17372089045
528427100,247249.51110375617
534430090,124710.33115701034
528348030,268726.70991916227
923228390,76563.19956851484
908186050,137694.00756391883
531452100,150781.22226983108
902207150,106631.01423083806
528120160,303287.38599325134
535354130,141537.70302042676
533208090,197157.79710685738
535381060,80981.75492471733
527452190,147683.96863836626
903233120,119665.60281332316
905109130,245374.41377581592
909281030,147034.0435844064
910203250,67381.8797739967
528294010,180025.66146126552
528172020,282908.36268872186
535380010,144176.89784095227
916382010,219765.2511343615
532479140,160050.4537575962
905452040,151359.2099978281
534475185,150928.0868663286
534178010,126262.17262999216
527212040,338124.35889962694
909175030,146526.75416564132
531479030,118823.42221534248
902100130,82628.50921178119
909101070,62223.2165707238
902109130,98695.37006811365
528365070,283909.8502807288
534276360,119855.84031434088
527180100,191767.2037688443
527455100,133915.7729188299
902301130,103944.60233529362
532378120,118674.26081851436
903455140,121228.96043095937
910201050,130543.38144200396
923400040,165678.73410667485
914476430,161065.5510967429
533206070,227747.9413651836
909451130,118380.17326461182
903226150,113660.14295513308
534400050,178783.21206399944
908102160,116358.47856554977
533236050,200030.03435906515
528488140,203913.10566428144
906380010,200619.7339406701
903454090,137342.59993677697
535450310,177620.17497909907
531371070,181819.60407353842
531477050,92321.50340527219
905103180,145191.4942154228
902402130,104316.5358246529
531452260,184536.7555803726
527376110,198655.53015893538
909250220,118676.79743355922
527427160,164526.44790985077
907202050,166803.40635179327
531379050,220420.88122544583
528240030,198656.68814560652
903430090,146004.02901495984
534127080,206405.70879784314
907265100,232486.04550233198
527405130,113119.58860354473
532351050,125135.31614034135
535305030,121014.22995434652
535450190,121040.37430600486
527355280,186804.85440544272
906380190,193101.59915509826
907203090,133109.61069272406
908203100,101632.29105983261
905200260,162806.85782830595
906475170,237221.51461641243
909201110,117843.19562007878
534126090,202316.62724258428
907200190,133967.36821237183
534430050,135276.52498389117
909201180,120016.15051049474
528108130,349842.66639362526
909276200,149744.7059537432
916402015,189903.21115953042
904100190,111773.78999892632
532353130,133024.38871999527
527145090,223530.2943095256
535375130,107692.03153220314
533254100,226204.03599610552
528142110,334214.66915032605
528235200,196212.04370932863
923202015,176946.6804366594
905451340,98018.28326081939
528218100,188477.24878830698
528240130,204497.3152382692
911370540,266496.5414657762
909175050,186209.25798442637
907410040,212802.04629365774
528108010,275784.3817373386
531376030,201510.11274755152
905453080,194253.11176364054
906226120,151244.06745196471
908154080,353837.8419009801
534451120,97597.74746783207
535478090,122538.71781903128
903206170,146108.43097921813
902406030,115064.62920114881
907414040,200072.51318202203
911102170,77862.5700307579
923225360,88204.66870113692
902106040,155430.81394854322
534477090,149086.95093610606
906378150,294444.1607563809
535325460,189686.2174507029
534275220,120713.7654334357
535353140,90297.7181994329
907412020,210265.98107973352
528358040,277091.5382179366
906380200,194844.68234659662
903231080,106949.8106038628
907275080,236973.99789491843
533212110,160925.4829262021
904301110,100023.60437971663
531363040,176037.93516695758
535104120,192237.485320228
527427110,154005.9361245065
527354050,162487.62827612204
907420060,197992.73651798753
905101300,112473.07002741675
528435050,257829.99861364445
903234160,105997.33722214853
534177230,223213.37146327097
923228270,89196.30275692602
535427070,248206.85625952535
527455050,150085.81563851458
535155110,132932.25207519782
923226270,93395.21132792042
909251090,227768.67712625815
535304100,135797.09636008157
916380070,285702.63891644473
534201230,127523.27566213178
535179160,115666.93223422227
531451020,169960.7359821096
528344060,303178.7578021889
535402220,191162.5214251657
903226160,132733.0140186788
902107050,108461.18388931747
905480030,123247.19796965877
527183060,213526.79130517435
909252110,170460.90581355782
902111010,107556.91445635284
535404080,122219.55800296129
908188140,150814.9874058478
907285010,222916.37146640866
905352030,216354.44156642994
535175050,168767.2469136827
906425045,143281.5114134258
535152060,128489.04768622015
903204040,139536.25244112452
903458020,95106.25398009935
923204040,123490.08975882677
903236200,103862.53482978359
535457020,138416.27264427493
527451380,123928.86523915666
531375140,140555.11529711852
528174060,175949.43178596802
903400180,176270.8838118088
903227150,130696.83750891426
909250070,159894.12297799543
909425180,195072.70395879075
