PID,SalePrice
902105010,90548.97633585903
903225160,129244.29966384849
924151050,213131.94939289038
535456010,135445.69319253854
907130110,177168.0835992344
909451040,124847.31109982019
535126140,193688.85346097025
533253050,166587.1879482027
905480240,100854.88445342504
905479110,107830.9989815725
903233140,127010.5243986049
909254070,191462.93556305312
907250020,251565.56806754193
908102260,131740.62514833483
527403360,122795.54705581939
906225210,158707.35231670243
527359010,155781.54092375067
905100030,132256.57891483477
909250030,116061.7185182248
908225320,125824.41718338428
905201030,83406.7185219119
914474020,220423.77425020316
532479020,146607.0812028662
528228575,213876.38008218235
527107240,172592.79837961253
533253210,182197.56853583772
527127150,233808.28109528215
531450120,194203.13659408866
905427050,157218.28763044442
527258010,300285.36771849013
906476140,163107.21714795136
533236090,325750.954579605
908103090,106100.1471764527
908250090,100424.96885512977
528181010,216079.45534451073
907227090,145961.7029874386
527302185,225158.92073281523
535426150,154710.1259988775
909254100,172508.76205692175
531382120,186268.4626142008
921201060,286037.343888577
528180140,316251.80842716526
905402090,154936.5273697121
902207120,72154.27001776648
902134100,83098.15371481144
908178050,200944.42539734734
535451210,110386.57948764501
528114050,319794.66387649166
907203010,141132.19187012222
534151175,217549.2713403133
908228040,114075.38463477507
902110080,150303.81094958764
923277040,142397.86060430892
908204160,83704.3222313385
905402110,116820.46352449444
905102060,125798.26221640561
902402010,137782.91668656562
527107130,208937.5955722349
909251030,154892.7763447313
903225040,122264.69627785345
902405120,119027.73187988318
534201280,132778.86564632782
527451290,94410.65228158113
905451390,149392.3963746613
528456200,229284.9901213991
902110130,94689.26938380445
528112010,275155.49144502153
905226130,143668.3211014922
905108120,148164.30823792002
532353120,124411.58858188461
528120030,309946.84193094145
527450110,101015.48317566355
533244040,303425.70650998125
910205120,106104.18318117419
535452100,133257.8837572336
528106050,407633.61795907316
909100170,91902.06066557273
531453040,180963.41966023642
535304060,122101.80453503566
528431120,260023.0531939131
904100170,145189.97630557907
528218090,187051.38095813498
527131110,280923.3730289936
533208010,194847.57389848994
906226080,129030.16899692154
535152200,126327.32345004709
528231020,198203.99014837792
911128010,103389.96760254091
527455250,131614.20601548557
535403150,149653.5456333712
533251110,332620.13274836226
535457010,171453.12479953485
528110040,422378.16738896584
923252080,121735.79561087905
909101010,120960.6495961977
535177110,170155.7673264829
528354050,282076.27364217467
528235000,196992.39586130917
909252150,168293.1233240266
909275110,221876.76152383038
534427040,152339.26838491316
535151080,148887.8231001787
923226320,91862.78727130969
535450210,148721.6853784616
905403050,89457.82163118376
535382150,94427.8611309222
535176070,149205.254799915
905103140,142607.72288794414
534201260,150706.0775110057
531451110,129277.65979400615
528348010,305664.5030722064
527212050,386596.5665914444
532377130,136857.86315088277
535325320,119333.31984103788
535383110,96129.82268220838
531450030,190729.51684636794
903401020,164729.8784666723
531363050,159032.57358096406
528358030,350414.27224640606
528456230,213175.92274209435
903227140,123837.60738533158
909179020,191740.45688925768
905202090,126545.7839909466
535453040,122806.12672183395
535302130,132891.61068452222
528480040,260141.69662672575
905104180,132229.6679171628
534451050,119349.19954401163
531452010,131521.96121919746
923228220,92564.74079064542
903233100,126270.59777521038
906392080,195234.55139687494
903232090,137594.50170637298
903426200,144904.63392460335
903451110,116896.95455480948
909250150,178519.0291581186
527180040,182060.39607280865
909253080,202624.0236415556
534431130,119738.59877849581
921205070,312833.6639191776
527105060,172938.46996068128
528290140,183492.88328016203
527451110,116936.37114957033
903201080,172245.02391373835
921128050,315520.53148215474
905101330,117627.95592494088
909250200,143115.7719761563
916403020,218616.4454775259
535151020,141179.65176284232
908152290,139598.20395922565
535355100,118867.74012936755
923400125,142710.5889497353
903227020,125593.03141467046
528322020,332703.1625516078
909451140,135956.17469041017
909451020,125108.25356663109
908225290,120258.84381848286
532377100,126956.56505606175
534129380,141748.18770456495
902304040,143306.54032082247
534276180,125647.50924885721
528222040,193544.1114397765
528176070,317633.2231218396
902400110,383168.3919539798
903233030,113508.48171188282
531367050,217582.46012716964
907227300,136763.82694874407
923226290,85527.07674419216
906340080,300181.5563554491
533206050,194990.89217907513
535304170,136963.44330091146
528315060,305631.24915600166
923276030,138452.16528827697
907270050,261913.57770408015
902109080,111843.24532066367
904100030,131102.77218392864
528439050,243657.72330455956
534401110,124219.46380872338
908275040,127753.75228630246
902300040,131676.77410544065
527302020,236733.08385109977
534477110,172328.98550614133
527325090,197620.2200662469
902106130,107404.16130299264
528164040,334668.44386681967
906203140,214022.88898075983
535375040,92912.0178665104
527455060,136598.34285656802
535451250,143351.3221712971
907131190,204811.2989959744
923425030,134513.55526820573
911204090,90814.73740341431
907290160,137595.92063427618
909451100,149108.75700980445
534426040,138102.67196002047
916386180,218087.50344109262
907405030,204193.17518084773
903226060,155119.5641377299
528315070,274648.4700746873
527210030,454732.95739124744
533212050,159785.35163521164
528228460,166492.2976188235
535105060,178505.84308398596
906392070,193251.2457038747
914476130,159774.31092025226
908275180,128759.05987497584
533236040,182364.9150985314
533254110,341077.1346976501
534455030,154660.22812570073
528321010,341742.98821347416
528435060,254862.89454159042
535403200,133276.91701226198
528110020,488810.6160959715
907194130,213949.46214786734
528186190,241336.36190659634
902206040,117588.26319568514
921128020,317017.3075182161
533250110,225463.9488142215
534479300,121990.89304714136
534225120,140199.3011544659
903425245,154763.12541571574
533130170,379855.10438436794
909100080,116999.38661764932
923230180,138241.49335765577
533223020,168537.6444371074
905106170,123043.70355654469
907202220,157147.65356777218
907251100,244685.23622795843
527163010,176799.127823465
526353030,224753.6771566735
903425420,117448.75719305978
528108070,342038.08075247024
903401030,131542.14077863577
531375110,146640.76253852024
904301410,106683.49257066572
902204120,127690.36405122008
904302020,101191.17810492973
902202090,123107.80099038893
528344020,330815.5246524507
908103260,125802.16812757899
909251170,153467.185988141
911370450,257659.37238614517
903456110,198839.347335634
908276230,107544.04635164869
535105160,124085.15864897719
902207130,60581.06052863091
923228230,84738.80269255523
903457040,148126.56064102912
908102130,118172.28090245578
535151040,136999.18517456393
921126010,266247.5347520779
534276010,116602.7531903483
534204030,134403.69261397154
911104060,71688.23471263226
903450110,74916.32283817815
527328050,159705.29135411413
910206010,53780.20245031062
527451400,101175.40123624027
907290090,213851.90140532117
531363030,172342.33251436584
528218080,190446.35527197056
527451200,107552.85088573198
903427120,134140.1424199634
534431020,125296.70439373939
535153140,174395.59291644473
534403290,211763.2937662473
534479120,124457.00515843161
907135040,147377.39519177534
533350050,320024.5815009367
535451110,129617.44744780999
533213070,169609.74102937436
916384100,247047.88671498594
535126040,184237.17897022518
909282060,203831.9607326345
528427100,247536.32950074764
534430090,125665.06334799856
528348030,285974.46055708244
923228390,70755.64943580833
908186050,134414.295743132
531452100,146567.93698956227
902207150,106060.20377198551
528120160,314435.1523645884
535354130,142333.52667172992
533208090,199912.46871994782
535381060,83350.94777498634
527452190,144713.32118316903
903233120,115427.92539248688
905109130,247710.36525536858
909281030,155797.84278654782
910203250,70929.11081810773
528294010,180638.52350607663
528172020,290254.4095461323
535380010,141014.11773763679
916382010,224204.15693758626
532479140,156206.22375642502
905452040,150382.4683820127
534475185,148129.56123765363
534178010,125191.08142389945
527212040,367769.32436193014
909175030,144553.19456504608
531479030,122846.44490447134
902100130,83405.79082677263
909101070,63978.21532230769
902109130,102929.39321366181
528365070,303963.4562421769
534276360,122484.74686881714
527180100,190212.89861858133
527455100,131522.23698773174
902301130,105313.24555249551
532378120,118891.85192340001
903455140,118614.10656389024
910201050,129363.48460521092
923400040,164087.31012407778
914476430,160246.2019151382
533206070,226734.78701540048
909451130,125816.32194093075
903226150,113018.48298631115
534400050,175313.029983003
908102160,119455.51587558832
533236050,197891.4404920387
528488140,207363.72603638307
906380010,197034.76869381304
903454090,132953.2499304706
535450310,174171.52023339111
531371070,179677.20271975757
531477050,99503.01614779944
905103180,143761.74183561926
902402130,106684.20795610818
531452260,180578.3574299484
527376110,192053.18770973204
909250220,123481.74709459169
527427160,155241.95542626758
907202050,172447.03737802606
531379050,219024.54443486402
528240030,195938.67785830516
903430090,145119.47738336644
534127080,208548.23267769636
907265100,225209.543007221
527405130,114979.60458459977
532351050,125754.60725740794
535305030,120921.88187059331
535450190,120486.81739433877
527355280,185050.75321554687
906380190,190749.60949068048
907203090,139267.56664206242
908203100,103389.21483276426
905200260,165511.8303807955
906475170,166226.27548691383
909201110,124985.19937943306
534126090,199255.7016480694
907200190,141329.44114446305
534430050,134581.28429015802
909201180,118050.61859458839
528108130,357125.3232922336
909276200,155519.11461396646
916402015,198025.5951135723
904100190,116444.18752252181
532353130,131849.5389455363
527145090,237252.10601497957
535375130,106515.4471263856
533254100,267063.43296884507
528142110,338609.4918521245
528235200,197499.2098598
923202015,174072.11880529983
905451340,96531.9663622779
528218100,185406.28683188194
528240130,202202.0009588142
911370540,257796.00910044278
909175050,161813.7665436466
907410040,210651.10052899647
528108010,281157.4765827944
531376030,195056.75387930573
905453080,206486.96728240416
906226120,154188.20611677953
908154080,345254.8386522364
534451120,100175.81076777297
535478090,122418.49097528003
903206170,144769.66727018123
902406030,112897.07179879374
907414040,198978.68475803503
911102170,78373.70223027057
923225360,84049.14676200636
902106040,150472.38720839776
534477090,149770.29059482345
906378150,289455.13674397033
535325460,186849.0688416925
534275220,119333.87859671604
535353140,95182.42471324503
907412020,208602.46449316724
528358040,295507.4998933952
906380200,192437.76382756734
903231080,106656.13137753043
907275080,232932.08388967146
533212110,159800.18789623844
904301110,96413.3377883965
531363040,173133.18245156726
535104120,187306.20806916396
527427110,144345.57393023308
527354050,160314.04303079707
907420060,195001.1156094199
905101300,113280.84791003281
528435050,258550.58684795993
903234160,103671.49847866167
534177230,211871.79444792698
923228270,84564.95658719604
535427070,233979.28526575936
527455050,148471.55687661108
535155110,132910.41320133832
923226270,90955.06655738587
909251090,210005.6037325498
535304100,138103.1096231182
916380070,281940.82256283617
534201230,126520.18535671354
535179160,118142.8137209218
531451020,166704.3984882401
528344060,310497.9719421976
535402220,186464.81041017003
903226160,128102.13522568699
902107050,107972.75064228204
905480030,120316.22619040757
527183060,226367.38063278928
909252110,180424.70199330882
902111010,106907.15150938484
535404080,123201.82325526381
908188140,139457.7620628364
907285010,219740.13932467133
905352030,221127.34867717992
535175050,168810.64372273174
906425045,148382.4320108248
535152060,128737.43472849177
903204040,137229.51974185737
903458020,92814.47373690555
923204040,126602.35137767844
903236200,103484.70180692586
535457020,139803.33592381258
527451380,117502.45438670208
531375140,142086.16048802517
528174060,182365.47282033387
903400180,168829.57034756592
903227150,130366.5544224359
909250070,158055.64490514746
909425180,202517.68359250212
