PID,SalePrice
534450110,70012.47440906287
527146135,331767.6062932883
535325340,140475.55505599783
534452060,110474.00987210654
535325090,133787.2529207702
534202130,138595.7216676732
528118020,347185.58090642956
527214050,378672.2715327663
907401060,220584.0835127146
905104210,120936.02850428312
905225080,221297.60265767615
535178060,137792.36873041422
914476450,156900.8632683967
533250050,227163.79458945655
535450070,139906.19089790707
528181060,229129.4747063573
535454100,128164.20385258197
534476080,145019.6582918017
909452114,252757.1153884999
903476090,124954.31413844884
904101040,123679.77628249793
534431030,134219.05136014725
910202060,101306.72123958381
916386090,259510.69374974817
527451460,108709.02624988314
528290120,186910.05323037645
531375090,144842.74730703907
527403040,156931.24240454886
535453020,135418.81885854568
911175360,96802.31156274401
528228545,176439.33661169375
534275100,128805.36588964169
528142040,341276.76921311114
527357110,130150.52533189738
528480170,273968.9024384949
905226030,120778.64282375129
905104110,137002.7559040239
528480070,262393.3206802817
528386040,407697.3701862181
535453100,124446.11091065969
907192030,204645.8510099848
905478030,134673.8636664012
527210050,364876.1694121962
535382020,111637.74378016751
528110070,316228.91889744415
902303100,150852.40794193698
903456090,102562.77218716663
528186080,292604.4963427568
909275310,210531.40711304452
908128100,198245.57064922858
908102140,122085.07102128475
531385060,178580.92830721397
902103100,140057.13558758574
528106010,403898.8552481789
534430080,125662.49918841296
533252130,200595.8500045953
528458160,301544.85072571656
902300110,94594.88682618251
528228275,176625.92833590487
907130060,169951.83838453732
905105190,134262.1651620414
908225240,102111.49758756689
528480060,272619.3156235871
526355170,246869.6840937088
902105010,90239.59856301849
903225160,130564.07731242165
924151050,220575.17448574543
535456010,137347.25464283334
907130110,176188.26551110717
909451040,118211.54023338163
535126140,199546.7046844884
533253050,155289.00653865363
905480240,98615.78722446156
905479110,100061.0154380759
903233140,131693.11034040662
909254070,182520.50020756302
907250020,255390.1127515395
908102260,133669.5176415417
527403360,122653.80425861549
906225210,152141.0931790248
527359010,166369.39403515452
905100030,130493.7027669147
909250030,113817.92629545287
908225320,126114.62769315872
905201030,81169.98058337836
914474020,230886.06222597163
532479020,147134.52116986943
528228575,223231.62699057168
527107240,173686.62434211688
533253210,168587.20038691818
527127150,221524.54365680582
531450120,194504.31718474894
905427050,161408.56234593075
527258010,284041.3384454622
906476140,160261.84611018663
533236090,336763.2886103492
908103090,106227.82182141964
908250090,100146.73020945182
528181010,216340.2032267892
907227090,139728.84229985287
527302185,227608.85535133426
535426150,150898.58713515027
909254100,162239.35028086946
531382120,185691.05163817966
921201060,283657.5122957706
528180140,319210.7779261178
905402090,159120.15835457062
902207120,83978.47220524428
902134100,86835.01390538145
908178050,223117.87438316285
535451210,105929.31039658535
528114050,312740.35814820416
907203010,136723.83144574522
534151175,218068.6177877007
908228040,113747.4527745146
902110080,156442.75085488058
923277040,140552.81130308672
908204160,87361.5932772931
905402110,115893.12583611478
905102060,123692.35243672834
902402010,141415.21673986374
527107130,206549.43473147787
909251030,142285.08633162663
903225040,128536.2699779554
902405120,123017.34972229722
534201280,132704.61079953305
527451290,99356.73795798127
905451390,153144.0966261931
528456200,229433.5314286254
902110130,95423.21578854547
528112010,263001.71316253726
905226130,145896.61002585804
905108120,150350.62844602394
532353120,125977.38045653715
528120030,312400.95018865727
527450110,106206.66958559552
533244040,302607.68561300094
910205120,109757.38798663658
535452100,129991.61814346553
528106050,399012.7471268441
909100170,89934.52429187624
531453040,181584.670092061
535304060,119944.92307350172
528431120,261765.05255743937
904100170,141247.0880927869
528218090,191330.37740632182
527131110,253033.29362930293
533208010,194537.18917434
906226080,121486.09624656678
535152200,125913.79290896545
528231020,198801.96845729672
911128010,102432.56060498285
527455250,130968.75149220946
535403150,151451.652756215
533251110,292762.83851867396
535457010,175095.94842460696
528110040,411733.1410026416
923252080,118547.61259629624
909101010,125932.13148843219
535177110,170876.31586513613
528354050,265674.771856544
528235000,199476.71187813813
909252150,162648.27941384265
909275110,218339.34396155854
534427040,154563.0379393061
535151080,153123.46078067872
923226320,93602.48088043128
535450210,149506.78991754728
905403050,90432.98074504807
535382150,93407.26977779355
535176070,149741.33256895546
905103140,141795.0480821726
534201260,153764.45781317324
531451110,132430.66230917472
528348010,296381.0483545581
527212050,363951.7387629708
532377130,136723.71940692898
535325320,115999.03439966385
535383110,96259.65549218125
531450030,194417.89574678254
903401020,171840.60775852556
531363050,158361.46647167028
528358030,333095.8881125016
528456230,209364.68620387264
903227140,127506.61430856508
909179020,224249.77219562032
905202090,124423.59471758557
535453040,123015.34559774514
535302130,133296.2643863599
528480040,261704.56107473542
905104180,132603.76085149695
534451050,119805.43735071183
531452010,134383.09961531998
923228220,97835.7177657892
903233100,127745.2670652983
906392080,198006.5407433002
903232090,140595.84806688855
903426200,147483.39954955294
903451110,125229.07320550331
909250150,168676.10982612963
527180040,182046.40957251922
909253080,195822.25562326456
534431130,119649.29934579985
921205070,308592.05334331706
527105060,171780.4744198377
528290140,183001.7542679033
527451110,117304.23811358234
903201080,165306.70940106732
921128050,318275.72725317563
905101330,119766.94357381148
909250200,142100.40565565837
916403020,212611.96170610838
535151020,143407.12470934843
908152290,145490.86298507362
535355100,121705.04406263378
923400125,136087.0300019352
903227020,127639.76230275756
528322020,318036.3017065933
909451140,128434.41376911003
909451020,118585.06829673791
908225290,116467.52953080252
532377100,126810.93083316302
534129380,140289.43511003352
902304040,130312.81718532449
534276180,123417.73410299458
528222040,195805.16584888104
528176070,307508.4296540042
902400110,477767.8659467978
903233030,113316.832590307
531367050,221017.21876170678
907227300,131097.66195304945
923226290,90476.49867569441
906340080,300438.00076554966
533206050,195125.9319746965
535304170,141558.86946515596
528315060,300171.56885609316
923276030,138173.0894493598
907270050,266841.3913557935
902109080,108001.3845383214
904100030,132118.2858723643
528439050,243367.21111258573
534401110,127883.49432150781
908275040,129937.48885481848
902300040,136552.7133819343
527302020,238113.1009536393
534477110,173562.17586437112
527325090,201454.00269630962
902106130,107317.61611609336
528164040,328362.49849200837
906203140,218191.53431597678
535375040,91843.4000737411
527455060,139034.50156002885
535451250,136485.95624214702
907131190,204965.7972275671
923425030,132907.1691693714
911204090,94753.87729704968
907290160,139300.8412097244
909451100,139874.77185307807
534426040,137922.5386063811
916386180,214443.1607312166
907405030,202140.7830145236
903226060,158801.842692185
528315070,266100.7297247992
527210030,431963.90533467144
533212050,158062.86051443868
528228460,170169.1033333309
535105060,182228.40672471494
906392070,196006.34100152893
914476130,161466.5604786239
908275180,128976.81393736368
533236040,185642.1383027708
533254110,293289.0217128018
534455030,155014.65516117364
528321010,332523.2138904383
528435060,249487.10458630926
535403200,135235.79062929325
528110020,486517.8279045117
907194130,216704.34602297176
528186190,238744.01727107828
902206040,117757.21983407586
921128020,321769.3507707519
533250110,207332.05591280857
534479300,120833.01891546002
534225120,142115.9323451232
903425245,158038.73701168344
533130170,360777.75604454515
909100080,113324.25966412445
923230180,130595.2434357296
533223020,167702.95073441247
905106170,123060.48723626215
907202220,133111.39394085007
907251100,251391.7017338879
527163010,175628.02458692083
526353030,232264.92404749585
903425420,120600.5917321919
528108070,340935.58080844185
903401030,134565.28160187585
531375110,145466.25856334248
904301410,106814.89077055594
902204120,126650.6269878128
904302020,99821.68421857915
902202090,122695.47508054506
528344020,316232.0166873375
908103260,123259.0644260171
909251170,154496.70289281252
911370450,267390.19705771655
903456110,208279.93099507442
908276230,106159.84162841068
535105160,124308.95360247705
902207130,58075.37842865326
923228230,89708.30835052207
903457040,149118.230321536
908102130,120764.68235316218
535151040,136339.9289051464
921126010,265634.80868989055
534276010,116577.0920591211
534204030,133917.4375465157
911104060,73419.25959723009
903450110,82793.6550167381
527328050,162649.47145230492
910206010,62881.847909873126
527451400,105415.04675893705
907290090,213897.1731456348
531363030,175252.82166671837
528218080,194810.12326775378
527451200,112833.05512823349
903427120,134483.93859409596
534431020,126399.51677819452
535153140,177904.0541563928
534403290,214450.72448189757
534479120,123629.42977246184
907135040,144327.4429476649
533350050,299330.15955457656
535451110,128648.23683471404
533213070,169234.11763049118
916384100,247286.67600448933
535126040,195527.72675051587
909282060,198808.4110662767
528427100,247376.29922181365
534430090,124606.37631939005
528348030,269751.08136331994
923228390,76198.70512709641
908186050,137669.44815052496
531452100,150488.13287565677
902207150,106759.02460673718
528120160,303877.96277402685
535354130,141411.50247374916
533208090,197110.1581496897
535381060,81190.5880340779
527452190,147036.9334032458
903233120,119409.06878285532
905109130,246649.4621684772
909281030,147427.24242493953
910203250,67862.43534488122
528294010,179860.45342048525
528172020,283214.50010468025
535380010,144111.0884380453
916382010,220278.65298186796
532479140,160010.8663001201
905452040,151381.29201856998
534475185,150754.42525390754
534178010,125779.87947774887
527212040,339713.2152891271
909175030,146077.15479222822
531479030,119023.44838233589
902100130,82747.43156402276
909101070,62402.16161969458
902109130,99140.80285826806
528365070,285157.5355490347
534276360,120166.9388478994
527180100,191213.87172514416
527455100,133440.80481106235
902301130,104072.43416920255
532378120,118873.42942943209
903455140,121270.37775161256
910201050,130610.47926001986
923400040,165536.2789275836
914476430,160337.75518861043
533206070,227976.86935139706
909451130,119325.03901403453
903226150,113807.47186920077
534400050,178636.98517960985
908102160,116677.24130814169
533236050,200158.99510778053
528488140,204458.75157208447
906380010,200578.08674622668
903454090,137294.24145825836
535450310,177326.6636401444
531371070,181520.2057702003
531477050,92544.88934831151
905103180,145359.52323967757
902402130,104455.2124370961
531452260,184075.4568142892
527376110,198331.7271869352
909250220,118805.88046569699
527427160,164042.68584709364
907202050,167334.25946258742
531379050,220182.7036512093
528240030,198215.99563392153
903430090,145857.44748920036
534127080,206331.21225135567
907265100,232115.46055212012
527405130,113185.173451776
532351050,125379.65262175113
535305030,120631.15891029406
535450190,120875.48030796513
527355280,186626.10125802847
906380190,193200.18944405453
907203090,133480.21207403435
908203100,101840.36155745541
905200260,163649.24683299143
906475170,235320.24488415418
909201110,117861.93724122012
534126090,202137.34026817116
907200190,134857.25454611995
534430050,135216.52596584914
909201180,119498.83815612644
528108130,349831.08564294275
909276200,150099.62709933607
916402015,190910.53945925366
904100190,111996.6657612451
532353130,133117.0945456537
527145090,224202.21644507014
535375130,107401.34462163168
533254100,229003.3101546461
528142110,334295.96566158347
528235200,196505.29088671936
923202015,176781.95488364034
905451340,97778.24393635849
528218100,187857.10550800333
528240130,204036.47799767443
911370540,266248.09254130116
909175050,184876.37748276396
907410040,212958.36114862654
528108010,275745.3830024477
531376030,201064.45307971828
905453080,194749.23667813707
906226120,151179.5517873609
908154080,353966.6658145208
534451120,97727.27744955932
535478090,122502.8506413308
903206170,145883.54480044838
902406030,115023.88582100798
907414040,200325.4960386384
911102170,78051.32326048263
923225360,88246.54233705383
902106040,155190.65565136206
534477090,149101.6367764624
906378150,294978.0715325797
535325460,189186.62093750495
534275220,120495.42543976406
535353140,90827.47625938135
907412020,210318.46843164778
528358040,278331.24183082645
906380200,195096.92565985542
903231080,106969.99107693289
907275080,237098.18658120517
533212110,160940.17980882668
904301110,99772.83498305295
531363040,175676.59921652824
535104120,192120.42807415687
527427110,153089.926287759
527354050,162268.21296839218
907420060,198021.54768682097
905101300,112657.17678696841
528435050,257920.56952372513
903234160,105983.9080361841
534177230,222128.63524943666
923228270,89058.21058014
535427070,247144.83743239712
527455050,149648.046183762
535155110,132905.36785164222
923226270,93417.16517137307
909251090,227631.3100669242
535304100,135857.4992036117
916380070,285849.81313461903
534201230,127474.8438532961
535179160,115827.94559606901
531451020,169619.6429883448
528344060,303915.3439782918
535402220,190766.136442994
903226160,132371.18892456082
902107050,108374.90739570482
905480030,123114.35627982776
527183060,214021.17406673636
909252110,171284.15509265714
902111010,107683.70712437498
535404080,122089.10963301192
908188140,148664.33682511534
907285010,222935.36153941078
905352030,217934.01800653015
535175050,168551.27330508613
906425045,143426.0901316409
535152060,128526.73058529975
903204040,139523.78818861494
903458020,94592.83781311678
923204040,123155.01468796634
903236200,103358.17808747561
535457020,138526.6481699139
527451380,123472.10703432516
531375140,140428.2943728058
528174060,176348.8873105752
903400180,176326.99288111876
903227150,130635.79917363432
909250070,159346.12236024512
909425180,195755.86605762248
